06-17 15:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 15:57 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-17 15:58 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-17 15:58 travis_attack.data DEBUG    Total training epochs:720
06-17 15:58 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-17 15:58 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-17 15:58 travis_attack.trainer INFO     Launching initial eval run: train
06-17 15:59 travis_attack.trainer INFO     Launching initial eval run: valid
06-17 16:00 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-17 16:00 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-17 16:00 travis_attack.trainer INFO     Launching initial eval run: test
06-17 16:00 travis_attack.trainer INFO     Now on epoch 1 of 40
06-17 16:03 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-17 16:03 travis_attack.trainer INFO     Eval metric: 0.224 | Running median: 0.204
06-17 16:03 travis_attack.trainer INFO     Now on epoch 2 of 40
06-17 16:05 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-17 16:05 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.224
06-17 16:05 travis_attack.trainer INFO     Now on epoch 3 of 40
06-17 16:08 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-17 16:08 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.237
06-17 16:08 travis_attack.trainer INFO     Now on epoch 4 of 40
06-17 16:10 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-17 16:10 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.250
06-17 16:11 travis_attack.trainer INFO     Now on epoch 5 of 40
06-17 16:13 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-17 16:13 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.263
06-17 16:13 travis_attack.trainer INFO     Now on epoch 6 of 40
06-17 16:16 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-17 16:16 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-17 16:16 travis_attack.trainer INFO     Now on epoch 7 of 40
06-17 16:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-17 16:18 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.296
06-17 16:18 travis_attack.trainer INFO     Now on epoch 8 of 40
06-17 16:21 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-17 16:21 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.316
06-17 16:21 travis_attack.trainer INFO     Now on epoch 9 of 40
06-17 16:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-17 16:23 travis_attack.trainer INFO     Eval metric: 0.276 | Running median: 0.296
06-17 16:23 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 16:26 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 16:26 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.316
06-17 16:26 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 16:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 16:29 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.316
06-17 16:29 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 16:31 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 16:31 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.316
06-17 16:31 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 16:34 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 16:34 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.322
06-17 16:34 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 16:36 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 16:36 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.329
06-17 16:36 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 16:39 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 16:39 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.329
06-17 16:39 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 16:41 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 16:41 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.329
06-17 16:41 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 16:44 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 16:44 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.342
06-17 16:44 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 16:47 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 16:47 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.355
06-17 16:47 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 16:50 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 16:50 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.368
06-17 16:50 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 16:52 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 16:52 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.382
06-17 16:52 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 16:55 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 16:55 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.401
06-17 16:55 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 16:58 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 16:58 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.421
06-17 16:58 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 17:00 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 17:00 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.421
06-17 17:00 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 17:03 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 17:03 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.421
06-17 17:03 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 17:05 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 17:05 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.428
06-17 17:05 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 17:08 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 17:08 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.434
06-17 17:08 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 17:11 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 17:11 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.461
06-17 17:11 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 17:13 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 17:13 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.487
06-17 17:13 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 17:16 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 17:16 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.553
06-17 17:16 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 17:19 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 17:19 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.618
06-17 17:19 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 17:21 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 17:21 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.625
06-17 17:21 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 17:24 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 17:24 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.632
06-17 17:24 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 17:26 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 17:26 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.664
06-17 17:26 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 17:29 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 17:29 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.697
06-17 17:29 travis_attack.trainer INFO     Now on epoch 35 of 40
