06-28 05:39 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 05:40 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 05:40 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-28 05:40 travis_attack.data DEBUG    Total training epochs:4200
06-28 05:40 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-28 05:40 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-28 05:41 travis_attack.trainer INFO     Launching initial eval run: train
06-28 05:46 travis_attack.trainer INFO     Launching initial eval run: valid
06-28 05:47 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-28 05:47 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.114
06-28 05:47 travis_attack.trainer INFO     Launching initial eval run: test
06-28 05:48 travis_attack.trainer INFO     Now on epoch 1 of 100
06-28 05:55 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-28 05:55 travis_attack.trainer INFO     Eval metric: 0.136 | Running median: 0.125
06-28 05:56 travis_attack.trainer INFO     Now on epoch 2 of 100
06-28 06:03 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-28 06:03 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.136
06-28 06:03 travis_attack.trainer INFO     Now on epoch 3 of 100
06-28 06:11 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-28 06:11 travis_attack.trainer INFO     Eval metric: 0.179 | Running median: 0.147
06-28 06:11 travis_attack.trainer INFO     Now on epoch 4 of 100
06-28 06:18 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-28 06:18 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.158
06-28 06:18 travis_attack.trainer INFO     Now on epoch 5 of 100
06-28 06:25 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-28 06:25 travis_attack.trainer INFO     Eval metric: 0.212 | Running median: 0.168
06-28 06:25 travis_attack.trainer INFO     Now on epoch 6 of 100
06-28 06:32 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-28 06:32 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.179
06-28 06:32 travis_attack.trainer INFO     Now on epoch 7 of 100
06-28 06:40 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-28 06:40 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.188
06-28 06:40 travis_attack.trainer INFO     Now on epoch 8 of 100
06-28 06:47 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-28 06:47 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.196
06-28 06:48 travis_attack.trainer INFO     Now on epoch 9 of 100
06-28 06:55 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-28 06:55 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.198
06-28 06:55 travis_attack.trainer INFO     Now on epoch 10 of 100
06-28 07:03 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-28 07:03 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.201
06-28 07:03 travis_attack.trainer INFO     Now on epoch 11 of 100
06-28 07:10 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-28 07:10 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.207
06-28 07:10 travis_attack.trainer INFO     Now on epoch 12 of 100
06-28 07:18 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-28 07:18 travis_attack.trainer INFO     Eval metric: 0.288 | Running median: 0.212
06-28 07:18 travis_attack.trainer INFO     Now on epoch 13 of 100
06-28 07:25 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-28 07:25 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.231
06-28 07:25 travis_attack.trainer INFO     Now on epoch 14 of 100
06-28 07:32 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-28 07:32 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.250
06-28 07:32 travis_attack.trainer INFO     Now on epoch 15 of 100
06-28 07:39 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-28 07:39 travis_attack.trainer INFO     Eval metric: 0.321 | Running median: 0.261
06-28 07:39 travis_attack.trainer INFO     Now on epoch 16 of 100
06-28 07:47 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-28 07:47 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.272
06-28 07:47 travis_attack.trainer INFO     Now on epoch 17 of 100
06-28 07:55 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-28 07:55 travis_attack.trainer INFO     Eval metric: 0.353 | Running median: 0.272
06-28 07:55 travis_attack.trainer INFO     Now on epoch 18 of 100
06-28 08:02 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-28 08:02 travis_attack.trainer INFO     Eval metric: 0.380 | Running median: 0.272
06-28 08:03 travis_attack.trainer INFO     Now on epoch 19 of 100
06-28 08:11 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-28 08:11 travis_attack.trainer INFO     Eval metric: 0.337 | Running median: 0.277
06-28 08:11 travis_attack.trainer INFO     Now on epoch 20 of 100
06-28 08:19 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-28 08:19 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.283
06-28 08:19 travis_attack.trainer INFO     Now on epoch 21 of 100
06-28 08:27 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-28 08:27 travis_attack.trainer INFO     Eval metric: 0.457 | Running median: 0.285
06-28 08:27 travis_attack.trainer INFO     Now on epoch 22 of 100
06-28 08:35 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-28 08:35 travis_attack.trainer INFO     Eval metric: 0.571 | Running median: 0.288
06-28 08:35 travis_attack.trainer INFO     Now on epoch 23 of 100
06-28 08:43 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-28 08:43 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.291
06-28 08:43 travis_attack.trainer INFO     Now on epoch 24 of 100
