07-15 09:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-15 09:46 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-15 09:46 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-15 09:46 travis_attack.data DEBUG    Total training epochs:8600
07-15 09:46 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-15 09:46 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-15 09:46 travis_attack.trainer INFO     Launching initial eval run: train
07-15 09:57 travis_attack.trainer INFO     Launching initial eval run: valid
07-15 09:59 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-15 09:59 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.162
07-15 09:59 travis_attack.trainer INFO     Launching initial eval run: test
07-15 10:01 travis_attack.trainer INFO     Now on epoch 1 of 200
07-15 10:16 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-15 10:16 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.168
07-15 10:16 travis_attack.trainer INFO     Now on epoch 2 of 200
07-15 10:30 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-15 10:30 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.174
07-15 10:30 travis_attack.trainer INFO     Now on epoch 3 of 200
07-15 10:44 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-15 10:44 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.180
07-15 10:44 travis_attack.trainer INFO     Now on epoch 4 of 200
07-15 10:58 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-15 10:58 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.186
07-15 10:58 travis_attack.trainer INFO     Now on epoch 5 of 200
07-15 11:12 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-15 11:12 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.195
07-15 11:12 travis_attack.trainer INFO     Now on epoch 6 of 200
07-15 11:25 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-15 11:25 travis_attack.trainer INFO     Eval metric: 0.114 | Running median: 0.186
07-15 11:25 travis_attack.trainer INFO     Now on epoch 7 of 200
07-15 11:37 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-15 11:37 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.180
07-15 11:37 travis_attack.trainer INFO     Now on epoch 8 of 200
07-15 11:50 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-15 11:50 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.186
07-15 11:50 travis_attack.trainer INFO     Now on epoch 9 of 200
07-15 12:03 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-15 12:03 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.195
07-15 12:03 travis_attack.trainer INFO     Now on epoch 10 of 200
07-15 12:17 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-15 12:17 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.204
07-15 12:17 travis_attack.trainer INFO     Now on epoch 11 of 200
07-15 12:30 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-15 12:30 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.204
07-15 12:30 travis_attack.trainer INFO     Now on epoch 12 of 200
07-15 12:44 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-15 12:44 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.204
07-15 12:44 travis_attack.trainer INFO     Now on epoch 13 of 200
07-15 12:57 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-15 12:57 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.210
07-15 12:57 travis_attack.trainer INFO     Now on epoch 14 of 200
07-15 13:11 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-15 13:11 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.216
07-15 13:11 travis_attack.trainer INFO     Now on epoch 15 of 200
07-15 13:25 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-15 13:25 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.216
07-15 13:25 travis_attack.trainer INFO     Now on epoch 16 of 200
07-15 13:39 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-15 13:39 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.216
07-15 13:39 travis_attack.trainer INFO     Now on epoch 17 of 200
07-15 13:53 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-15 13:53 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.216
07-15 13:53 travis_attack.trainer INFO     Now on epoch 18 of 200
07-15 14:07 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-15 14:07 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.216
07-15 14:07 travis_attack.trainer INFO     Now on epoch 19 of 200
07-15 14:24 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-15 14:24 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.216
07-15 14:24 travis_attack.trainer INFO     Now on epoch 20 of 200
07-15 14:38 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-15 14:38 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.216
07-15 14:38 travis_attack.trainer INFO     Now on epoch 21 of 200
07-15 14:51 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-15 14:51 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.216
07-15 14:51 travis_attack.trainer INFO     Now on epoch 22 of 200
07-15 15:04 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-15 15:04 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.216
07-15 15:04 travis_attack.trainer INFO     Now on epoch 23 of 200
07-15 15:18 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-15 15:18 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.216
07-15 15:18 travis_attack.trainer INFO     Now on epoch 24 of 200
07-15 15:31 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-15 15:31 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.216
07-15 15:31 travis_attack.trainer INFO     Now on epoch 25 of 200
