06-16 03:05 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 03:06 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 03:06 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 03:06 travis_attack.data DEBUG    Total training epochs:3100
06-16 03:06 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 03:06 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 03:07 travis_attack.trainer INFO     Launching initial eval run: train
06-16 03:09 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 03:10 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-16 03:10 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 03:10 travis_attack.trainer INFO     Launching initial eval run: test
06-16 03:10 travis_attack.trainer INFO     Now on epoch 1 of 100
06-16 03:14 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-16 03:14 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.134
06-16 03:14 travis_attack.trainer INFO     Now on epoch 2 of 100
06-16 03:18 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-16 03:18 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-16 03:18 travis_attack.trainer INFO     Now on epoch 3 of 100
06-16 03:22 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-16 03:22 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.141
06-16 03:22 travis_attack.trainer INFO     Now on epoch 4 of 100
06-16 03:26 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-16 03:26 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-16 03:26 travis_attack.trainer INFO     Now on epoch 5 of 100
06-16 03:30 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-16 03:30 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.138
06-16 03:30 travis_attack.trainer INFO     Now on epoch 6 of 100
06-16 03:34 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-16 03:34 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.138
06-16 03:34 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 03:38 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 03:38 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-16 03:38 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 03:42 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 03:42 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-16 03:42 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 03:46 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 03:46 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-16 03:46 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 03:50 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 03:50 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 03:50 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 03:54 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 03:54 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.138
06-16 03:54 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 03:58 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 03:58 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 03:58 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 04:02 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 04:02 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.141
06-16 04:02 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 04:05 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 04:05 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.145
06-16 04:05 travis_attack.trainer INFO     Now on epoch 15 of 100
06-16 04:09 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 04:09 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-16 04:09 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 04:13 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 04:13 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.145
06-16 04:13 travis_attack.trainer INFO     Early stopping activated.
06-16 04:13 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/charmed-sweep-36/model_1.pt
