06-22 04:30 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 04:31 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-22 04:31 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-22 04:31 travis_attack.data DEBUG    Total training epochs:1240
06-22 04:31 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-22 04:31 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-22 04:32 travis_attack.trainer INFO     Launching initial eval run: train
06-22 04:33 travis_attack.trainer INFO     Launching initial eval run: valid
06-22 04:34 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-22 04:34 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-22 04:34 travis_attack.trainer INFO     Launching initial eval run: test
06-22 04:34 travis_attack.trainer INFO     Now on epoch 1 of 40
06-22 04:38 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-22 04:38 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.112
06-22 04:38 travis_attack.trainer INFO     Now on epoch 2 of 40
06-22 04:42 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-22 04:42 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.123
06-22 04:43 travis_attack.trainer INFO     Now on epoch 3 of 40
06-22 04:46 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-22 04:46 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.123
06-22 04:46 travis_attack.trainer INFO     Now on epoch 4 of 40
06-22 04:50 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-22 04:50 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.123
06-22 04:50 travis_attack.trainer INFO     Now on epoch 5 of 40
06-22 04:53 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-22 04:53 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.134
06-22 04:53 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 04:57 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 04:57 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.145
06-22 04:57 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 05:00 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 05:00 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.149
06-22 05:00 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 05:04 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 05:04 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.152
06-22 05:04 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 05:07 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 05:07 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.156
06-22 05:07 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 05:11 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 05:11 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.159
06-22 05:11 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 05:15 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 05:15 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.167
06-22 05:15 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 05:18 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 05:18 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.174
06-22 05:18 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 05:22 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 05:22 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.199
06-22 05:22 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 05:26 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 05:26 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.225
06-22 05:26 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 05:29 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 05:29 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.232
06-22 05:29 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 05:33 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 05:33 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.239
06-22 05:33 travis_attack.trainer INFO     Now on epoch 17 of 40
