06-28 17:14 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 17:15 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-28 17:15 travis_attack.data DEBUG    Dataset lengths: {'train': 1316, 'valid': 194, 'test': 186}
06-28 17:15 travis_attack.data DEBUG    Total training epochs:4200
06-28 17:15 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 4, 'valid': 2, 'test': 2, 'train_eval': 4}
06-28 17:15 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 4], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-28 17:16 travis_attack.trainer INFO     Launching initial eval run: train
06-28 17:21 travis_attack.trainer INFO     Launching initial eval run: valid
06-28 17:22 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-28 17:22 travis_attack.trainer INFO     Eval metric: 0.139 | Running median: 0.139
06-28 17:22 travis_attack.trainer INFO     Launching initial eval run: test
06-28 17:23 travis_attack.trainer INFO     Now on epoch 1 of 100
06-28 17:30 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-28 17:30 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.160
06-28 17:30 travis_attack.trainer INFO     Now on epoch 2 of 100
06-28 17:38 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-28 17:38 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.180
06-28 17:38 travis_attack.trainer INFO     Now on epoch 3 of 100
06-28 17:45 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-28 17:45 travis_attack.trainer INFO     Eval metric: 0.170 | Running median: 0.175
06-28 17:45 travis_attack.trainer INFO     Now on epoch 4 of 100
06-28 17:52 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-28 17:52 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.180
06-28 17:52 travis_attack.trainer INFO     Now on epoch 5 of 100
06-28 17:59 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-28 17:59 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.183
06-28 17:59 travis_attack.trainer INFO     Now on epoch 6 of 100
06-28 18:07 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-28 18:07 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.186
06-28 18:07 travis_attack.trainer INFO     Now on epoch 7 of 100
06-28 18:14 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-28 18:14 travis_attack.trainer INFO     Eval metric: 0.206 | Running median: 0.191
06-28 18:14 travis_attack.trainer INFO     Now on epoch 8 of 100
06-28 18:21 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-28 18:21 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.196
06-28 18:21 travis_attack.trainer INFO     Now on epoch 9 of 100
06-28 18:27 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-28 18:27 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.198
06-28 18:28 travis_attack.trainer INFO     Now on epoch 10 of 100
06-28 18:34 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-28 18:34 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.201
06-28 18:34 travis_attack.trainer INFO     Now on epoch 11 of 100
06-28 18:41 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-28 18:41 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.204
06-28 18:41 travis_attack.trainer INFO     Now on epoch 12 of 100
