06-19 01:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 01:57 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-19 01:57 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-19 01:57 travis_attack.data DEBUG    Total training epochs:720
06-19 01:57 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-19 01:57 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-19 01:57 travis_attack.trainer INFO     Launching initial eval run: train
06-19 01:59 travis_attack.trainer INFO     Launching initial eval run: valid
06-19 01:59 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-19 01:59 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-19 01:59 travis_attack.trainer INFO     Launching initial eval run: test
06-19 01:59 travis_attack.trainer INFO     Now on epoch 1 of 40
06-19 02:02 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-19 02:02 travis_attack.trainer INFO     Eval metric: 0.250 | Running median: 0.217
06-19 02:02 travis_attack.trainer INFO     Now on epoch 2 of 40
06-19 02:04 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-19 02:04 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.250
06-19 02:05 travis_attack.trainer INFO     Now on epoch 3 of 40
06-19 02:07 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-19 02:07 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.276
06-19 02:07 travis_attack.trainer INFO     Now on epoch 4 of 40
06-19 02:10 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-19 02:10 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.303
06-19 02:10 travis_attack.trainer INFO     Now on epoch 5 of 40
06-19 02:12 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 02:12 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.303
06-19 02:12 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 02:15 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 02:15 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.303
06-19 02:15 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 02:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 02:18 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.329
06-19 02:18 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 02:21 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 02:21 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.355
06-19 02:21 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 02:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 02:23 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.362
06-19 02:23 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 02:26 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 02:26 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.368
06-19 02:26 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 02:28 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 02:28 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.421
06-19 02:28 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 02:31 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 02:31 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.474
06-19 02:31 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 02:33 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 02:33 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.480
06-19 02:33 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 02:36 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 02:36 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.487
06-19 02:36 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 02:38 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 02:38 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.487
06-19 02:38 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 02:41 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 02:41 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.487
06-19 02:41 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 02:43 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 02:43 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.493
06-19 02:43 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 02:46 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 02:46 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.500
06-19 02:46 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 02:49 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 02:49 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.507
06-19 02:49 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 02:51 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 02:51 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.513
06-19 02:51 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 02:54 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 02:54 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.526
06-19 02:54 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 02:56 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 02:56 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.526
06-19 02:56 travis_attack.trainer INFO     Early stopping activated.
06-19 02:56 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/valiant-sweep-293/model_19.pt
