06-18 17:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 17:12 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-18 17:12 travis_attack.data DEBUG    Dataset lengths: {'train': 556, 'test': 69, 'valid': 76}
06-18 17:12 travis_attack.data DEBUG    Total training epochs:720
06-18 17:12 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 12, 'test': 5, 'valid': 12, 'train_eval': 12}
06-18 17:12 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 12], 'test': [16, 16, 16, 16, 5], 'valid': [16, 16, 16, 16, 12], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 12]}
06-18 17:13 travis_attack.trainer INFO     Launching initial eval run: train
06-18 17:14 travis_attack.trainer INFO     Launching initial eval run: valid
06-18 17:14 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-18 17:14 travis_attack.trainer INFO     Eval metric: 0.184 | Running median: 0.184
06-18 17:14 travis_attack.trainer INFO     Launching initial eval run: test
06-18 17:15 travis_attack.trainer INFO     Now on epoch 1 of 40
06-18 17:17 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-18 17:17 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.224
06-18 17:17 travis_attack.trainer INFO     Now on epoch 2 of 40
06-18 17:20 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-18 17:20 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.263
06-18 17:20 travis_attack.trainer INFO     Now on epoch 3 of 40
06-18 17:22 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-18 17:22 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.283
06-18 17:22 travis_attack.trainer INFO     Now on epoch 4 of 40
06-18 17:24 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-18 17:24 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.303
06-18 17:24 travis_attack.trainer INFO     Now on epoch 5 of 40
06-18 17:27 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-18 17:27 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.309
06-18 17:27 travis_attack.trainer INFO     Now on epoch 6 of 40
06-18 17:29 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-18 17:29 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.316
06-18 17:29 travis_attack.trainer INFO     Now on epoch 7 of 40
06-18 17:32 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-18 17:32 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.329
06-18 17:32 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 17:35 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 17:35 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.342
06-18 17:35 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 17:38 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 17:38 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.362
06-18 17:38 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 17:41 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 17:41 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.382
06-18 17:41 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 17:43 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 17:43 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.428
06-18 17:44 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 17:46 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 17:46 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.474
06-18 17:46 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 17:48 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 17:48 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.480
06-18 17:48 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 17:51 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 17:51 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.487
06-18 17:51 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 17:54 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 17:54 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.493
06-18 17:54 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 17:57 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 17:57 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.500
06-18 17:57 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 17:59 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 17:59 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.507
06-18 17:59 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 18:02 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 18:02 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.513
06-18 18:02 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 18:05 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 18:05 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.553
06-18 18:05 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 18:08 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
