06-16 12:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 12:12 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-16 12:13 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-16 12:13 travis_attack.data DEBUG    Total training epochs:3100
06-16 12:13 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-16 12:13 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-16 12:13 travis_attack.trainer INFO     Launching initial eval run: train
06-16 12:16 travis_attack.trainer INFO     Launching initial eval run: valid
06-16 12:17 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 10
06-16 12:17 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-16 12:17 travis_attack.trainer INFO     Launching initial eval run: test
06-16 12:18 travis_attack.trainer INFO     Now on epoch 1 of 100
06-16 12:23 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 10
06-16 12:23 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-16 12:23 travis_attack.trainer INFO     Now on epoch 2 of 100
06-16 12:29 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 10
06-16 12:29 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.116
06-16 12:29 travis_attack.trainer INFO     Now on epoch 3 of 100
06-16 12:34 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 10
06-16 12:34 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.120
06-16 12:34 travis_attack.trainer INFO     Now on epoch 4 of 100
06-16 12:39 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 10
06-16 12:39 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.123
06-16 12:39 travis_attack.trainer INFO     Now on epoch 5 of 100
06-16 12:44 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-16 12:44 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.130
06-16 12:44 travis_attack.trainer INFO     Now on epoch 6 of 100
06-16 12:49 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-16 12:49 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.138
06-16 12:49 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 12:54 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 12:54 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-16 12:54 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 12:59 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 12:59 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.138
06-16 12:59 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 13:04 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 13:04 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-16 13:04 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 13:09 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 13:09 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.138
06-16 13:09 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 13:14 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 13:14 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.145
06-16 13:14 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 13:19 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 13:19 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-16 13:19 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 13:24 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 13:24 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.159
06-16 13:24 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 13:29 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 13:29 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.167
06-16 13:29 travis_attack.trainer INFO     Now on epoch 15 of 100
06-16 13:34 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 13:34 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.167
06-16 13:34 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 13:39 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 13:39 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.167
06-16 13:40 travis_attack.trainer INFO     Now on epoch 17 of 100
06-16 13:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-16 13:45 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.170
06-16 13:45 travis_attack.trainer INFO     Now on epoch 18 of 100
06-16 13:50 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-16 13:50 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.174
06-16 13:50 travis_attack.trainer INFO     Now on epoch 19 of 100
06-16 13:55 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-16 13:55 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.174
06-16 13:55 travis_attack.trainer INFO     Now on epoch 20 of 100
06-16 14:00 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-16 14:00 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.174
06-16 14:00 travis_attack.trainer INFO     Now on epoch 21 of 100
06-16 14:05 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-16 14:05 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.174
06-16 14:05 travis_attack.trainer INFO     Now on epoch 22 of 100
06-16 14:10 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-16 14:10 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.174
06-16 14:10 travis_attack.trainer INFO     Now on epoch 23 of 100
06-16 14:15 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-16 14:15 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.178
06-16 14:15 travis_attack.trainer INFO     Now on epoch 24 of 100
06-16 14:20 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-16 14:20 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.181
06-16 14:21 travis_attack.trainer INFO     Now on epoch 25 of 100
06-16 14:26 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-16 14:26 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.185
06-16 14:26 travis_attack.trainer INFO     Now on epoch 26 of 100
06-16 14:31 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-16 14:31 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.188
06-16 14:31 travis_attack.trainer INFO     Now on epoch 27 of 100
06-16 14:37 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-16 14:37 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.192
06-16 14:37 travis_attack.trainer INFO     Now on epoch 28 of 100
06-16 14:42 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-16 14:42 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.196
06-16 14:42 travis_attack.trainer INFO     Now on epoch 29 of 100
06-16 14:47 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-16 14:47 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.203
06-16 14:47 travis_attack.trainer INFO     Now on epoch 30 of 100
06-16 14:52 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-16 14:52 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.210
06-16 14:52 travis_attack.trainer INFO     Now on epoch 31 of 100
06-16 14:57 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
