07-05 09:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-05 09:19 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
07-05 09:19 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
07-05 09:19 travis_attack.data DEBUG    Total training epochs:9300
07-05 09:19 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
07-05 09:19 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
07-05 09:24 travis_attack.trainer INFO     Launching initial eval run: train
07-05 09:35 travis_attack.trainer INFO     Launching initial eval run: valid
07-05 09:37 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 18
07-05 09:37 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.300
07-05 09:37 travis_attack.trainer INFO     Launching initial eval run: test
07-05 09:39 travis_attack.trainer INFO     Now on epoch 1 of 100
07-05 09:53 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 18
07-05 09:53 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.266
07-05 09:53 travis_attack.trainer INFO     Now on epoch 2 of 100
07-05 10:07 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 18
07-05 10:07 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.300
07-05 10:07 travis_attack.trainer INFO     Now on epoch 3 of 100
07-05 10:21 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 18
07-05 10:21 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.300
07-05 10:21 travis_attack.trainer INFO     Now on epoch 4 of 100
07-05 10:35 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 18
07-05 10:35 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.300
07-05 10:35 travis_attack.trainer INFO     Now on epoch 5 of 100
07-05 10:49 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 18
07-05 10:49 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.282
07-05 10:49 travis_attack.trainer INFO     Now on epoch 6 of 100
07-05 11:03 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 18
07-05 11:03 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.264
07-05 11:03 travis_attack.trainer INFO     Now on epoch 7 of 100
07-05 11:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 18
07-05 11:18 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.282
07-05 11:18 travis_attack.trainer INFO     Now on epoch 8 of 100
07-05 11:32 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 18
07-05 11:32 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.294
07-05 11:32 travis_attack.trainer INFO     Now on epoch 9 of 100
07-05 11:47 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 18
07-05 11:47 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.279
07-05 11:47 travis_attack.trainer INFO     Now on epoch 10 of 100
07-05 12:03 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 18
07-05 12:03 travis_attack.trainer INFO     Eval metric: 0.215 | Running median: 0.264
07-05 12:03 travis_attack.trainer INFO     Now on epoch 11 of 100
07-05 12:17 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 18
07-05 12:17 travis_attack.trainer INFO     Eval metric: 0.215 | Running median: 0.264
07-05 12:17 travis_attack.trainer INFO     Now on epoch 12 of 100
07-05 12:33 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 18
07-05 12:33 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.264
07-05 12:33 travis_attack.trainer INFO     Now on epoch 13 of 100
07-05 12:47 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 18
07-05 12:47 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.264
07-05 12:47 travis_attack.trainer INFO     Now on epoch 14 of 100
07-05 13:03 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 18
07-05 13:03 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.264
07-05 13:03 travis_attack.trainer INFO     Now on epoch 15 of 100
07-05 13:17 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 18
07-05 13:17 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.279
07-05 13:17 travis_attack.trainer INFO     Now on epoch 16 of 100
07-05 13:31 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 18
07-05 13:31 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.294
07-05 13:31 travis_attack.trainer INFO     Now on epoch 17 of 100
07-05 13:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 18
07-05 13:45 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.282
07-05 13:45 travis_attack.trainer INFO     Now on epoch 18 of 100
07-05 14:03 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 18
07-05 14:03 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.294
07-05 14:03 travis_attack.trainer INFO     Now on epoch 19 of 100
07-05 14:19 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 18
07-05 14:19 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.294
07-05 14:19 travis_attack.trainer INFO     Now on epoch 20 of 100
07-05 14:35 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 18
07-05 14:35 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.294
07-05 14:35 travis_attack.trainer INFO     Now on epoch 21 of 100
07-05 14:50 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 18
07-05 14:50 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.297
07-05 14:50 travis_attack.trainer INFO     Now on epoch 22 of 100
07-05 15:04 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 18
07-05 15:04 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.300
07-05 15:04 travis_attack.trainer INFO     Now on epoch 23 of 100
07-05 15:19 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 18
07-05 15:19 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.300
07-05 15:19 travis_attack.trainer INFO     Now on epoch 24 of 100
