06-20 22:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 22:25 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 22:25 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-20 22:25 travis_attack.data DEBUG    Total training epochs:1240
06-20 22:25 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-20 22:25 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-20 22:26 travis_attack.trainer INFO     Launching initial eval run: train
06-20 22:27 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 22:28 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-20 22:28 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 22:28 travis_attack.trainer INFO     Launching initial eval run: test
06-20 22:28 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 22:32 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-20 22:32 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 22:32 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 22:36 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-20 22:36 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.101
06-20 22:36 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 22:39 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-20 22:39 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.101
06-20 22:39 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 22:43 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-20 22:43 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.101
06-20 22:43 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 22:46 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-20 22:46 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.105
06-20 22:47 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 22:50 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 22:50 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.109
06-20 22:50 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 22:54 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 22:54 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.120
06-20 22:54 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 22:57 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 22:57 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.130
06-20 22:57 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 23:00 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 23:00 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.130
06-20 23:01 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 23:04 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-20 23:04 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.130
06-20 23:04 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 23:07 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-20 23:07 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.141
06-20 23:07 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 23:11 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-20 23:11 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.152
06-20 23:11 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 23:14 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-20 23:14 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.152
06-20 23:14 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 23:18 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-20 23:18 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.152
06-20 23:18 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 23:22 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-20 23:22 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.156
06-20 23:22 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 23:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-20 23:25 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.159
06-20 23:25 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 23:29 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-20 23:29 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.188
06-20 23:29 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 23:32 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-20 23:32 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.217
06-20 23:32 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 23:36 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-20 23:36 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.221
06-20 23:36 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 23:40 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-20 23:40 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.225
06-20 23:40 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 23:43 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-20 23:43 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.228
