07-09 13:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-09 13:24 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
07-09 13:25 travis_attack.data DEBUG    Dataset lengths: {'train': 1370, 'valid': 167, 'test': 159}
07-09 13:25 travis_attack.data DEBUG    Total training epochs:8600
07-09 13:25 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 26, 'valid': 7, 'test': 7, 'train_eval': 2}
07-09 13:25 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 26], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 2]}
07-09 13:25 travis_attack.trainer INFO     Launching initial eval run: train
07-09 13:31 travis_attack.trainer INFO     Launching initial eval run: valid
07-09 13:32 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 32
07-09 13:32 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.150
07-09 13:32 travis_attack.trainer INFO     Launching initial eval run: test
07-09 13:33 travis_attack.trainer INFO     Now on epoch 1 of 200
07-09 13:44 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-09 13:44 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.168
07-09 13:44 travis_attack.trainer INFO     Now on epoch 2 of 200
07-09 13:55 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-09 13:55 travis_attack.trainer INFO     Eval metric: 0.168 | Running median: 0.168
07-09 13:55 travis_attack.trainer INFO     Now on epoch 3 of 200
07-09 14:04 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-09 14:04 travis_attack.trainer INFO     Eval metric: 0.192 | Running median: 0.177
07-09 14:04 travis_attack.trainer INFO     Now on epoch 4 of 200
07-09 14:13 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-09 14:13 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.186
07-09 14:13 travis_attack.trainer INFO     Now on epoch 5 of 200
07-09 14:22 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-09 14:22 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.189
07-09 14:22 travis_attack.trainer INFO     Now on epoch 6 of 200
07-09 14:32 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-09 14:32 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.192
07-09 14:32 travis_attack.trainer INFO     Now on epoch 7 of 200
07-09 14:41 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-09 14:41 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.213
07-09 14:41 travis_attack.trainer INFO     Now on epoch 8 of 200
07-09 14:49 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-09 14:49 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.234
07-09 14:49 travis_attack.trainer INFO     Now on epoch 9 of 200
07-09 14:57 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-09 14:57 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.237
07-09 14:58 travis_attack.trainer INFO     Now on epoch 10 of 200
07-09 15:06 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-09 15:06 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.240
07-09 15:06 travis_attack.trainer INFO     Now on epoch 11 of 200
07-09 15:17 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-09 15:17 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.246
07-09 15:17 travis_attack.trainer INFO     Now on epoch 12 of 200
07-09 15:26 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-09 15:26 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.251
07-09 15:26 travis_attack.trainer INFO     Now on epoch 13 of 200
07-09 15:35 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-09 15:35 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.257
07-09 15:35 travis_attack.trainer INFO     Now on epoch 14 of 200
07-09 15:44 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-09 15:44 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.263
07-09 15:44 travis_attack.trainer INFO     Now on epoch 15 of 200
07-09 15:52 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-09 15:52 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.263
07-09 15:52 travis_attack.trainer INFO     Now on epoch 16 of 200
07-09 16:01 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-09 16:01 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.263
07-09 16:01 travis_attack.trainer INFO     Now on epoch 17 of 200
07-09 16:12 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-09 16:12 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.269
07-09 16:12 travis_attack.trainer INFO     Now on epoch 18 of 200
07-09 16:21 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-09 16:21 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.275
07-09 16:21 travis_attack.trainer INFO     Now on epoch 19 of 200
07-09 16:30 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-09 16:30 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.278
07-09 16:30 travis_attack.trainer INFO     Now on epoch 20 of 200
07-09 16:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-09 16:39 travis_attack.trainer INFO     Eval metric: 0.359 | Running median: 0.281
07-09 16:39 travis_attack.trainer INFO     Now on epoch 21 of 200
07-09 16:48 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-09 16:48 travis_attack.trainer INFO     Eval metric: 0.347 | Running median: 0.287
07-09 16:48 travis_attack.trainer INFO     Now on epoch 22 of 200
07-09 16:56 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-09 16:56 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.293
07-09 16:56 travis_attack.trainer INFO     Now on epoch 23 of 200
07-09 17:05 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-09 17:05 travis_attack.trainer INFO     Eval metric: 0.347 | Running median: 0.299
07-09 17:05 travis_attack.trainer INFO     Now on epoch 24 of 200
07-09 17:13 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-09 17:13 travis_attack.trainer INFO     Eval metric: 0.353 | Running median: 0.305
07-09 17:13 travis_attack.trainer INFO     Now on epoch 25 of 200
07-09 17:22 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-09 17:22 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.308
07-09 17:22 travis_attack.trainer INFO     Now on epoch 26 of 200
07-09 17:31 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-09 17:31 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.311
07-09 17:31 travis_attack.trainer INFO     Now on epoch 27 of 200
07-09 17:39 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-09 17:39 travis_attack.trainer INFO     Eval metric: 0.473 | Running median: 0.314
07-09 17:40 travis_attack.trainer INFO     Now on epoch 28 of 200
07-09 17:48 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-09 17:48 travis_attack.trainer INFO     Eval metric: 0.437 | Running median: 0.317
07-09 17:48 travis_attack.trainer INFO     Now on epoch 29 of 200
07-09 17:56 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-09 17:56 travis_attack.trainer INFO     Eval metric: 0.473 | Running median: 0.323
07-09 17:56 travis_attack.trainer INFO     Now on epoch 30 of 200
07-09 18:05 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-09 18:05 travis_attack.trainer INFO     Eval metric: 0.497 | Running median: 0.329
07-09 18:05 travis_attack.trainer INFO     Now on epoch 31 of 200
07-09 18:14 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-09 18:14 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.329
07-09 18:14 travis_attack.trainer INFO     Now on epoch 32 of 200
07-09 18:23 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-09 18:23 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.329
07-09 18:23 travis_attack.trainer INFO     Now on epoch 33 of 200
07-09 18:33 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-09 18:33 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.332
07-09 18:33 travis_attack.trainer INFO     Now on epoch 34 of 200
07-09 18:42 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-09 18:42 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.335
07-09 18:42 travis_attack.trainer INFO     Now on epoch 35 of 200
07-09 18:50 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-09 18:50 travis_attack.trainer INFO     Eval metric: 0.617 | Running median: 0.335
07-09 18:50 travis_attack.trainer INFO     Now on epoch 36 of 200
07-09 18:58 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-09 18:58 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.335
07-09 18:58 travis_attack.trainer INFO     Now on epoch 37 of 200
07-09 19:07 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-09 19:07 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.338
07-09 19:07 travis_attack.trainer INFO     Now on epoch 38 of 200
07-09 19:15 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-09 19:15 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.341
07-09 19:15 travis_attack.trainer INFO     Now on epoch 39 of 200
07-09 19:24 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-09 19:24 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.341
