06-20 14:43 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 14:43 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 14:44 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-20 14:44 travis_attack.data DEBUG    Total training epochs:1240
06-20 14:44 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-20 14:44 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-20 14:44 travis_attack.trainer INFO     Launching initial eval run: train
06-20 14:46 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 14:46 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-20 14:46 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 14:47 travis_attack.trainer INFO     Launching initial eval run: test
06-20 14:47 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 14:51 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-20 14:51 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.112
06-20 14:51 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 14:55 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-20 14:55 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.101
06-20 14:55 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 14:58 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-20 14:58 travis_attack.trainer INFO     Eval metric: 0.080 | Running median: 0.098
06-20 14:58 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 15:02 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-20 15:02 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.101
06-20 15:02 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 15:06 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-20 15:06 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.112
06-20 15:06 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 15:09 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 15:09 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.123
06-20 15:09 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 15:13 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 15:13 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.130
06-20 15:13 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 15:16 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 15:16 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.130
06-20 15:16 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 15:19 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 15:19 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.130
06-20 15:19 travis_attack.trainer INFO     Early stopping activated.
06-20 15:19 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/wise-sweep-5/model_5.pt
