06-24 17:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-24 17:47 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
06-24 17:47 travis_attack.data DEBUG    Dataset lengths: {'train': 2972, 'test': 359, 'valid': 367}
06-24 17:47 travis_attack.data DEBUG    Total training epochs:9300
06-24 17:47 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 28, 'test': 7, 'valid': 7, 'train_eval': 4}
06-24 17:47 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 28], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 4]}
06-24 17:48 travis_attack.trainer INFO     Launching initial eval run: train
06-24 17:58 travis_attack.trainer INFO     Launching initial eval run: valid
06-24 17:59 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-24 17:59 travis_attack.trainer INFO     Eval metric: 0.172 | Running median: 0.172
06-24 17:59 travis_attack.trainer INFO     Launching initial eval run: test
06-24 18:00 travis_attack.trainer INFO     Now on epoch 1 of 100
06-24 18:13 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-24 18:13 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.198
06-24 18:14 travis_attack.trainer INFO     Now on epoch 2 of 100
06-24 18:27 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-24 18:27 travis_attack.trainer INFO     Eval metric: 0.226 | Running median: 0.223
06-24 18:27 travis_attack.trainer INFO     Now on epoch 3 of 100
06-24 18:38 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-24 18:38 travis_attack.trainer INFO     Eval metric: 0.202 | Running median: 0.213
06-24 18:38 travis_attack.trainer INFO     Now on epoch 4 of 100
06-24 18:51 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-24 18:51 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.223
06-24 18:51 travis_attack.trainer INFO     Now on epoch 5 of 100
06-24 19:03 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-24 19:03 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.225
06-24 19:03 travis_attack.trainer INFO     Now on epoch 6 of 100
06-24 19:14 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-24 19:14 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.223
06-24 19:14 travis_attack.trainer INFO     Now on epoch 7 of 100
06-24 19:27 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-24 19:27 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.225
06-24 19:27 travis_attack.trainer INFO     Now on epoch 8 of 100
06-24 19:40 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-24 19:40 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.226
06-24 19:40 travis_attack.trainer INFO     Now on epoch 9 of 100
06-24 19:54 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-24 19:54 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.247
06-24 19:54 travis_attack.trainer INFO     Now on epoch 10 of 100
06-24 20:07 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-24 20:07 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.267
06-24 20:07 travis_attack.trainer INFO     Now on epoch 11 of 100
06-24 20:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-24 20:21 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.267
06-24 20:21 travis_attack.trainer INFO     Now on epoch 12 of 100
06-24 20:32 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-24 20:32 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.267
06-24 20:32 travis_attack.trainer INFO     Now on epoch 13 of 100
06-24 20:46 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-24 20:46 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.274
06-24 20:46 travis_attack.trainer INFO     Now on epoch 14 of 100
06-24 20:57 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-24 20:57 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.281
06-24 20:58 travis_attack.trainer INFO     Now on epoch 15 of 100
06-24 21:10 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-24 21:10 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.287
06-24 21:10 travis_attack.trainer INFO     Now on epoch 16 of 100
06-24 21:23 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-24 21:23 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.294
06-24 21:23 travis_attack.trainer INFO     Now on epoch 17 of 100
06-24 21:36 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-24 21:36 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.297
06-24 21:36 travis_attack.trainer INFO     Now on epoch 18 of 100
06-24 21:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-24 21:48 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.300
06-24 21:48 travis_attack.trainer INFO     Now on epoch 19 of 100
06-24 22:00 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-24 22:00 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.301
06-24 22:00 travis_attack.trainer INFO     Now on epoch 20 of 100
06-24 22:13 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-24 22:13 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.302
06-24 22:13 travis_attack.trainer INFO     Now on epoch 21 of 100
06-24 22:25 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-24 22:25 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.304
06-24 22:25 travis_attack.trainer INFO     Now on epoch 22 of 100
06-24 22:37 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-24 22:37 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.305
06-24 22:37 travis_attack.trainer INFO     Now on epoch 23 of 100
06-24 22:51 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-24 22:51 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.308
06-24 22:51 travis_attack.trainer INFO     Now on epoch 24 of 100
06-24 23:04 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-24 23:04 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.311
06-24 23:04 travis_attack.trainer INFO     Now on epoch 25 of 100
06-24 23:18 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-24 23:18 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.315
06-24 23:18 travis_attack.trainer INFO     Now on epoch 26 of 100
06-24 23:30 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-24 23:30 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.319
06-24 23:30 travis_attack.trainer INFO     Now on epoch 27 of 100
06-24 23:43 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-24 23:43 travis_attack.trainer INFO     Eval metric: 0.403 | Running median: 0.335
06-24 23:43 travis_attack.trainer INFO     Now on epoch 28 of 100
06-24 23:57 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-24 23:57 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.351
06-24 23:57 travis_attack.trainer INFO     Now on epoch 29 of 100
06-25 00:10 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-25 00:10 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.353
06-25 00:10 travis_attack.trainer INFO     Now on epoch 30 of 100
06-25 00:23 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-25 00:23 travis_attack.trainer INFO     Eval metric: 0.466 | Running median: 0.354
06-25 00:23 travis_attack.trainer INFO     Now on epoch 31 of 100
06-25 00:36 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-25 00:36 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.362
06-25 00:36 travis_attack.trainer INFO     Now on epoch 32 of 100
06-25 00:49 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-25 00:49 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.371
06-25 00:49 travis_attack.trainer INFO     Now on epoch 33 of 100
06-25 01:04 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-25 01:04 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.379
06-25 01:04 travis_attack.trainer INFO     Now on epoch 34 of 100
06-25 01:21 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-25 01:21 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.387
06-25 01:21 travis_attack.trainer INFO     Now on epoch 35 of 100
06-25 01:38 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-25 01:38 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.390
06-25 01:38 travis_attack.trainer INFO     Now on epoch 36 of 100
06-25 01:53 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-25 01:53 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.392
06-25 01:53 travis_attack.trainer INFO     Now on epoch 37 of 100
06-25 02:09 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-25 02:09 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.392
06-25 02:09 travis_attack.trainer INFO     Now on epoch 38 of 100
06-25 02:25 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-25 02:25 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.392
06-25 02:25 travis_attack.trainer INFO     Now on epoch 39 of 100
06-25 02:42 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-25 02:42 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.395
06-25 02:42 travis_attack.trainer INFO     Now on epoch 40 of 100
06-25 02:59 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-25 02:59 travis_attack.trainer INFO     Eval metric: 0.550 | Running median: 0.398
06-25 02:59 travis_attack.trainer INFO     Now on epoch 41 of 100
06-25 03:16 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-25 03:16 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.401
06-25 03:16 travis_attack.trainer INFO     Now on epoch 42 of 100
06-25 03:33 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-25 03:33 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.403
06-25 03:33 travis_attack.trainer INFO     Now on epoch 43 of 100
06-25 03:49 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-25 03:49 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.403
06-25 03:49 travis_attack.trainer INFO     Now on epoch 44 of 100
06-25 04:05 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-25 04:05 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.403
06-25 04:05 travis_attack.trainer INFO     Now on epoch 45 of 100
06-25 04:22 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-25 04:22 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.403
06-25 04:22 travis_attack.trainer INFO     Now on epoch 46 of 100
06-25 04:39 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-25 04:39 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.403
06-25 04:39 travis_attack.trainer INFO     Now on epoch 47 of 100
06-25 04:55 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-25 04:55 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.414
06-25 04:55 travis_attack.trainer INFO     Now on epoch 48 of 100
06-25 05:11 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-25 05:11 travis_attack.trainer INFO     Eval metric: 0.586 | Running median: 0.425
06-25 05:11 travis_attack.trainer INFO     Now on epoch 49 of 100
06-25 05:28 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-25 05:28 travis_attack.trainer INFO     Eval metric: 0.608 | Running median: 0.437
06-25 05:28 travis_attack.trainer INFO     Now on epoch 50 of 100
06-25 05:44 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-25 05:44 travis_attack.trainer INFO     Eval metric: 0.594 | Running median: 0.450
06-25 05:44 travis_attack.trainer INFO     Now on epoch 51 of 100
06-25 06:00 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-25 06:00 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.455
06-25 06:00 travis_attack.trainer INFO     Now on epoch 52 of 100
06-25 06:17 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-25 06:17 travis_attack.trainer INFO     Eval metric: 0.621 | Running median: 0.460
06-25 06:17 travis_attack.trainer INFO     Now on epoch 53 of 100
