06-20 13:35 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 13:36 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to True
06-20 13:36 travis_attack.data DEBUG    Dataset lengths: {'train': 981, 'test': 131, 'valid': 138}
06-20 13:36 travis_attack.data DEBUG    Total training epochs:1240
06-20 13:36 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'test': 3, 'valid': 10, 'train_eval': 5}
06-20 13:36 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'test': [16, 16, 16, 16, 16, 16, 16, 16, 3], 'valid': [16, 16, 16, 16, 16, 16, 16, 16, 10], 'train_eval': [16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 5]}
06-20 13:37 travis_attack.trainer INFO     Launching initial eval run: train
06-20 13:39 travis_attack.trainer INFO     Launching initial eval run: valid
06-20 13:40 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 8
06-20 13:40 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 13:40 travis_attack.trainer INFO     Launching initial eval run: test
06-20 13:41 travis_attack.trainer INFO     Now on epoch 1 of 40
06-20 13:48 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 8
06-20 13:48 travis_attack.trainer INFO     Eval metric: 0.101 | Running median: 0.101
06-20 13:48 travis_attack.trainer INFO     Now on epoch 2 of 40
06-20 13:54 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 8
06-20 13:54 travis_attack.trainer INFO     Eval metric: 0.116 | Running median: 0.101
06-20 13:55 travis_attack.trainer INFO     Now on epoch 3 of 40
06-20 14:01 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-20 14:01 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.109
06-20 14:01 travis_attack.trainer INFO     Now on epoch 4 of 40
06-20 14:06 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-20 14:06 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.116
06-20 14:07 travis_attack.trainer INFO     Now on epoch 5 of 40
06-20 14:12 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-20 14:12 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.130
06-20 14:12 travis_attack.trainer INFO     Now on epoch 6 of 40
06-20 14:18 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-20 14:18 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.145
06-20 14:18 travis_attack.trainer INFO     Now on epoch 7 of 40
06-20 14:24 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-20 14:24 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.152
06-20 14:24 travis_attack.trainer INFO     Now on epoch 8 of 40
06-20 14:30 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-20 14:30 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-20 14:30 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 14:35 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-20 14:35 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.181
06-20 14:35 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 14:41 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-20 14:41 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.203
06-20 14:41 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 14:49 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-20 14:49 travis_attack.trainer INFO     Eval metric: 0.065 | Running median: 0.181
06-20 14:49 travis_attack.trainer INFO     Early stopping activated.
06-20 14:49 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/pleasant-sweep-3/model_5.pt
