06-27 14:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 14:29 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
06-27 14:29 travis_attack.data DEBUG    Dataset lengths: {'train': 1333, 'valid': 184, 'test': 179}
06-27 14:29 travis_attack.data DEBUG    Total training epochs:4200
06-27 14:29 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 21, 'valid': 0, 'test': 3, 'train_eval': 5}
06-27 14:29 travis_attack.data DEBUG    Dataloader batch sizes are: {'train': [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 21], 'valid': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], 'test': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3], 'train_eval': [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5]}
06-27 14:30 travis_attack.trainer INFO     Launching initial eval run: train
06-27 14:36 travis_attack.trainer INFO     Launching initial eval run: valid
06-27 14:37 travis_attack.trainer INFO     Epoch: 0. Min epochs before early stopping activated: 12
06-27 14:37 travis_attack.trainer INFO     Eval metric: 0.087 | Running median: 0.087
06-27 14:37 travis_attack.trainer INFO     Launching initial eval run: test
06-27 14:38 travis_attack.trainer INFO     Now on epoch 1 of 100
06-27 14:48 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-27 14:48 travis_attack.trainer INFO     Eval metric: 0.071 | Running median: 0.079
06-27 14:48 travis_attack.trainer INFO     Now on epoch 2 of 100
06-27 14:58 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-27 14:58 travis_attack.trainer INFO     Eval metric: 0.076 | Running median: 0.076
06-27 14:58 travis_attack.trainer INFO     Now on epoch 3 of 100
06-27 15:11 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-27 15:11 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.082
06-27 15:11 travis_attack.trainer INFO     Now on epoch 4 of 100
06-27 15:24 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-27 15:24 travis_attack.trainer INFO     Eval metric: 0.125 | Running median: 0.087
06-27 15:24 travis_attack.trainer INFO     Now on epoch 5 of 100
06-27 15:37 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-27 15:37 travis_attack.trainer INFO     Eval metric: 0.120 | Running median: 0.098
06-27 15:37 travis_attack.trainer INFO     Now on epoch 6 of 100
06-27 15:49 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-27 15:49 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.109
06-27 15:49 travis_attack.trainer INFO     Now on epoch 7 of 100
06-27 15:58 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-27 15:58 travis_attack.trainer INFO     Eval metric: 0.190 | Running median: 0.114
06-27 15:58 travis_attack.trainer INFO     Now on epoch 8 of 100
06-27 16:07 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-27 16:07 travis_attack.trainer INFO     Eval metric: 0.201 | Running median: 0.120
06-27 16:07 travis_attack.trainer INFO     Now on epoch 9 of 100
06-27 16:16 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-27 16:16 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.122
06-27 16:16 travis_attack.trainer INFO     Now on epoch 10 of 100
06-27 16:25 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 16:25 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.125
06-27 16:25 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 16:34 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 16:34 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.149
06-27 16:34 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 16:43 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
